function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:3.6.3.6	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:3.6.3.8	204.0	184.0	121.0	133.0	95.0	96.0	141.0	138.0	64.0	61.0
EC:3.6.4.12	79302.0	85631.3	87280.7	84233.3	83960.0	73119.7	82216.7	75528.0	72157.3	71273.3
EC:3.6.4.13	34097.0	40258.64	42134.36	39873.64	39475.0	34963.36	39431.36	32023.0	30384.64	29321.64
EC:3.7.1.12	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:3.7.1.17	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:3.7.1.2	2417.0	2540.33	2748.67	2506.33	2857.0	3202.67	4069.67	2317.0	1860.33	1941.33
EC:3.7.1.20	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:3.7.1.22	1651.0	2518.0	3216.0	3046.0	3204.0	1706.0	2298.0	2403.0	2172.0	1917.0
EC:3.7.1.3	3359.0	4122.0	4768.0	4301.0	4815.0	2981.0	5241.0	3466.0	2714.0	2644.0
EC:3.7.1.9	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:3.8.1.2	11155.0	11850.66	12223.34	12418.66	12056.0	12659.34	12675.34	12197.0	12937.66	12545.66
EC:3.8.1.3	1382.0	2449.0	3430.0	3094.0	3346.0	1554.0	2530.0	2100.0	1778.0	1639.0
EC:3.8.1.5	2256.0	2422.33	2622.67	2642.33	2485.0	2955.67	2197.67	2436.0	2425.33	2451.33
EC:4.1.1.11	5429.0	5611.0	5360.0	5124.0	4782.0	3415.0	4717.0	4175.0	3797.0	3562.0
EC:4.1.1.15	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:4.1.1.17	7183.0	6300.0	4924.0	5487.0	5353.0	6056.0	5977.0	6861.0	7565.0	6835.0
EC:4.1.1.18	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:4.1.1.19	3907.0	4344.32	4773.68	4271.32	4285.0	8167.68	6673.68	3545.0	3285.32	3654.32
EC:4.1.1.20	16144.0	16130.66	15315.34	15492.66	15095.0	15303.34	15226.34	15551.0	15647.66	14996.66
EC:4.1.1.23	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:4.1.1.28	1084.0	1926.0	2464.0	2247.0	2342.0	1103.0	1875.0	1560.0	1391.0	1211.0
EC:4.1.1.3	11401.0	12839.99	13255.01	12840.99	12473.0	11301.01	9022.01	10957.0	10539.99	10724.99
EC:4.1.1.31	9264.0	8333.33	7267.67	7519.33	6856.0	8065.67	8273.67	7434.0	7033.33	6207.33
EC:4.1.1.33	1971.0	1651.0	1442.0	1349.0	1436.0	1442.0	2649.0	1318.0	938.0	970.0
EC:4.1.1.35	710.0	593.0	602.0	628.0	678.0	487.0	445.0	639.0	616.0	883.0
EC:4.1.1.36	16144.0	16125.33	15314.67	15490.33	15092.0	13931.67	14732.67	15465.0	15486.33	14786.33
EC:4.1.1.37	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:4.1.1.39	612.0	552.0	363.0	399.0	285.0	288.0	423.0	414.0	192.0	183.0
EC:4.1.1.4	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:4.1.1.44	5254.0	7450.0	9300.0	8340.0	9010.0	4538.0	6360.0	6401.0	5857.0	5851.0
EC:4.1.1.45	832.0	649.0	752.0	733.0	503.0	446.0	767.0	569.0	490.0	740.0
EC:4.1.1.48	14975.0	14851.33	14609.67	14622.33	14182.0	12819.67	13395.67	14016.0	13199.33	12371.33
EC:4.1.1.49	7051.0	8380.33	9547.67	9002.33	8883.0	6595.67	8233.67	6991.0	6421.33	6467.33
EC:4.1.1.50	1411.0	1890.33	2056.67	1877.33	1514.0	1938.67	1351.67	1067.0	1133.33	1125.33
EC:4.1.1.65	14058.0	13933.33	12985.67	13101.33	12907.0	12298.67	13223.67	13252.0	13174.33	12643.33
EC:4.1.1.73	673.0	607.0	1022.0	1038.0	878.0	614.0	720.0	900.0	1024.0	1368.0
EC:4.1.1.75	1591.0	2536.0	3333.0	3113.0	3319.0	1667.0	2502.0	2293.0	2087.0	2007.0
EC:4.1.1.76	156.0	382.0	696.0	636.0	770.0	314.0	502.0	370.0	302.0	180.0
EC:4.1.1.77	691.0	824.0	808.0	916.0	868.0	457.0	592.0	752.0	800.0	861.0
EC:4.1.1.79	2370.0	4148.0	5246.0	4716.0	5102.0	2426.0	3974.0	3420.0	2958.0	2722.0
EC:4.1.1.82	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:4.1.1.9	2231.0	3101.0	3726.0	3493.0	3588.0	1980.0	2622.0	2656.0	2412.0	2292.0
EC:4.1.1.96	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:4.1.1.97	1263.0	1313.33	827.6700000000001	940.3299999999999	950.0	2493.67	1805.67	1597.0	2620.33	2904.33
EC:4.1.1.98	3968.0	5450.66	5885.34	5446.66	5146.0	4689.34	4331.34	3666.0	3850.66	3926.66
EC:4.1.2.13	16130.0	17043.66	16693.34	16704.66	16205.0	15374.34	16301.34	15833.0	15795.66	14887.66
EC:4.1.2.14	6145.0	7653.65	8565.35	7993.65	8044.0	11542.35	9504.35	6549.0	6394.65	6456.65
EC:4.1.2.17	209.0	231.0	272.0	218.0	307.0	279.0	301.0	262.0	334.0	388.0
EC:4.1.2.20	1606.0	1536.0	1863.0	1831.0	1870.0	1401.0	1211.0	1832.0	1696.0	1969.0
EC:4.1.2.21	1419.0	2652.33	3667.67	3314.33	3709.0	3055.67	3233.67	2351.0	2093.33	1841.33
EC:4.1.2.22	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:4.1.2.25	15110.0	15083.33	14210.67	14415.33	14162.0	13198.67	14174.67	14348.0	14569.33	14085.33
EC:4.1.2.4	3823.0	4505.33	5177.67	4781.33	5166.0	4765.67	5920.67	4259.0	3601.33	3506.33
EC:4.1.2.43	299.0	333.0	404.0	370.0	289.0	286.0	349.0	315.0	373.0	512.0
EC:4.1.2.44	1453.0	2190.0	2937.0	2784.0	2750.0	1427.0	2180.0	1978.0	1845.0	1865.0
EC:4.1.2.5	9831.0	9393.33	9129.67	9329.33	9087.0	9588.67	10320.67	9495.0	8812.33	7928.33
EC:4.1.2.50	6392.0	6110.0	5969.0	5642.0	6170.0	4973.0	7663.0	5483.0	4217.0	4620.0
EC:4.1.2.52	2224.0	3312.0	4709.0	4264.0	4636.0	2381.0	3608.0	3553.0	3215.0	3239.0
EC:4.1.2.9	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:4.1.3.1	12635.0	11847.33	10138.67	10715.33	10057.0	10693.67	10001.67	11355.0	11756.33	11048.33
EC:4.1.3.17	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:4.1.3.24	1396.0	2500.0	3451.0	3093.0	3498.0	1628.0	2609.0	2212.0	1944.0	1729.0
EC:4.1.3.25	1619.0	2837.0	4063.0	3662.0	4042.0	1893.0	3028.0	2582.0	2297.0	2131.0
EC:4.1.3.27	35738.0	34430.99	32796.01	33543.99	31950.0	31652.010000000002	31546.010000000002	32891.0	31267.989999999998	28921.989999999998
EC:4.1.3.30	9640.0	8877.66	7154.34	7791.66	6835.0	9837.34	7660.34	8475.0	9647.66	8763.66
EC:4.1.3.34	1852.0	1746.0	1950.0	1815.0	2203.0	1758.0	1633.0	2101.0	2092.0	2474.0
EC:4.1.3.36	2518.0	2189.0	2268.0	2196.0	2158.0	1952.0	3196.0	2039.0	1662.0	1930.0
EC:4.1.3.38	3399.0	4112.33	4285.67	4072.33	4078.0	3606.67	3101.67	3293.0	3225.33	3320.33
EC:4.1.3.39	1652.0	1691.0	1588.0	1607.0	1915.0	1252.0	1191.0	1746.0	1565.0	1691.0
EC:4.1.3.4	5838.0	7502.33	8741.67	8123.33	8298.0	5748.67	7700.67	6234.0	5648.33	5517.33
EC:4.1.3.40	1825.0	2528.33	2657.67	2473.33	2262.0	2162.67	1918.67	1536.0	1557.33	1561.33
EC:4.1.3.41	350.0	447.0	576.0	513.0	502.0	299.0	407.0	500.0	495.0	676.0
EC:4.1.3.42	6145.0	7653.65	8565.35	7993.65	8044.0	11542.35	9504.35	6549.0	6394.65	6456.65
EC:4.1.3.43	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:4.1.99.12	16124.0	16133.99	15349.01	15529.99	15237.0	16668.010000000002	15915.01	15483.0	15721.99	15351.99
EC:4.1.99.14	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:4.1.99.17	2716.0	2918.33	2761.67	2640.33	2528.0	3099.67	2033.67	2324.0	2310.33	2295.33
EC:4.1.99.18	23956.0	24987.989999999998	23618.010000000002	23975.989999999998	23204.0	23101.010000000002	23886.010000000002	23676.0	24581.989999999998	23233.989999999998
EC:4.1.99.19	125.0	233.0	342.0	340.0	302.0	203.0	308.0	261.0	95.0	125.0
EC:4.1.99.3	17119.0	18525.989999999998	18889.010000000002	18370.989999999998	17802.0	16740.010000000002	17985.010000000002	15550.0	14849.99	14040.99
EC:4.2.1.1	11709.0	11973.33	11500.67	11445.33	11067.0	10253.67	11658.67	10435.0	9570.33	8714.33
EC:4.2.1.10	17498.0	17283.33	16381.67	16577.33	16363.0	15068.67	15473.67	16897.0	16809.33	16282.33
EC:4.2.1.104	1170.0	1466.0	1375.0	1225.0	976.0	278.0	475.0	539.0	642.0	502.0
EC:4.2.1.108	1067.0	1530.0	1768.0	1484.0	1475.0	399.0	823.0	735.0	789.0	634.0
EC:4.2.1.109	966.0	1287.33	1254.67	1094.33	884.0	1553.67	827.6700000000001	487.0	739.33	651.33
EC:4.2.1.11	16401.0	16309.33	15554.67	15845.33	15351.0	14157.67	14952.67	15594.0	15775.33	15356.33
EC:4.2.1.113	328.0	271.0	362.0	437.0	383.0	297.0	264.0	398.0	457.0	556.0
EC:4.2.1.115	1238.0	1058.33	987.67	1013.33	1170.0	2399.67	1117.67	1363.0	1302.33	1465.33
EC:4.2.1.116	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:4.2.1.12	4536.0	6061.33	6870.67	6427.33	6302.0	4539.67	4883.67	4693.0	4639.33	4448.33
EC:4.2.1.126	2622.0	2342.0	2421.0	2347.0	2292.0	2033.0	3323.0	2204.0	1867.0	2144.0
EC:4.2.1.130	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:4.2.1.131	957.0	1716.0	2145.0	2022.0	1999.0	962.0	1510.0	1246.0	1126.0	894.0
EC:4.2.1.132	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:4.2.1.148	1472.0	2496.0	3243.0	2894.0	3243.0	1649.0	2539.0	2157.0	1964.0	1839.0
EC:4.2.1.149	2903.0	4094.0	5432.0	4966.0	5626.0	3037.0	4021.0	4061.0	3486.0	3391.0
EC:4.2.1.153	875.0	1003.0	1695.0	1541.0	1681.0	941.0	1321.0	1384.0	1323.0	1711.0
EC:4.2.1.17	17646.0	22986.66	27593.34	25961.66	26677.0	16687.34	21680.34	20604.0	18642.66	18679.66
EC:4.2.1.18	5644.0	7034.33	8109.67	7469.33	7666.0	5669.67	7492.67	5888.0	5298.33	5296.33
EC:4.2.1.19	13209.0	13439.33	12570.67	12686.33	12350.0	11651.67	13139.67	12492.0	12707.33	12038.33
EC:4.2.1.2	18756.0	19079.989999999998	18473.010000000002	18440.989999999998	18048.0	18347.010000000002	17417.010000000002	18027.0	18120.989999999998	17687.989999999998
EC:4.2.1.20	32701.0	32489.66	30909.34	31213.66	30551.0	28144.34	29504.34	31506.0	31719.66	30289.66
EC:4.2.1.22	3920.0	3217.0	2807.0	2530.0	2793.0	2779.0	5003.0	2508.0	1731.0	1853.0
EC:4.2.1.24	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:4.2.1.3	19646.0	20106.989999999998	18975.010000000002	18735.989999999998	18040.0	18257.010000000002	18416.010000000002	17625.0	17912.989999999998	17026.989999999998
EC:4.2.1.32	156.0	382.0	696.0	636.0	770.0	314.0	502.0	370.0	302.0	180.0
EC:4.2.1.33	32599.0	33038.66	32251.34	32282.66	32074.0	28512.34	30572.34	31758.0	31727.66	30059.66
EC:4.2.1.35	32599.0	33038.66	32251.34	32282.66	32074.0	28512.34	30572.34	31758.0	31727.66	30059.66
EC:4.2.1.40	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
EC:4.2.1.42	101.0	148.0	159.0	111.0	209.0	110.0	112.0	150.0	88.0	150.0
EC:4.2.1.44	1651.0	2518.0	3216.0	3046.0	3204.0	1706.0	2298.0	2403.0	2172.0	1917.0
EC:4.2.1.45	922.0	1043.0	547.0	601.0	695.0	854.0	875.0	981.0	1483.0	1492.0
EC:4.2.1.46	15632.0	15406.0	14388.0	14394.0	14073.0	12120.0	15203.0	14188.0	13901.0	13474.0
EC:4.2.1.47	23893.0	20326.0	16462.0	18223.0	16900.0	19191.0	19328.0	21748.0	22993.0	20989.0
EC:4.2.1.49	3682.0	3809.0	4106.0	3686.0	3879.0	2524.0	4132.0	3145.0	2762.0	2667.0
EC:4.2.1.51	24221.0	23404.33	21881.67	22469.33	21411.0	19958.67	20366.67	22826.0	22935.33	21234.33
EC:4.2.1.53	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:4.2.1.55	2284.0	3591.0	4357.0	3867.0	3994.0	1653.0	2692.0	2428.0	2371.0	2080.0
EC:4.2.1.57	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:4.2.1.59	31191.0	31115.66	29425.34	29752.66	28914.0	26862.34	28192.34	29575.0	29857.66	28408.66
EC:4.2.1.6	78.0	201.66	349.34	322.66	391.0	2900.34	1238.3400000000001	357.0	473.66	510.66
EC:4.2.1.68	660.0	609.0	828.0	846.0	770.0	585.0	593.0	1007.0	1009.0	1095.0
EC:4.2.1.7	1929.0	2898.0	3638.0	3298.0	3464.0	1923.0	2803.0	2544.0	2283.0	2486.0
EC:4.2.1.75	15651.0	15581.33	14571.67	14678.33	14597.0	13752.67	15752.67	14788.0	14566.33	13935.33
EC:4.2.1.79	8674.0	7595.66	5900.34	6699.66	5954.0	9655.34	7326.34	8074.0	9069.66	8322.66
EC:4.2.1.8	1058.0	1869.33	2304.67	2135.33	2211.0	2443.67	2115.67	1482.0	1375.33	1254.33
EC:4.2.1.80	6463.0	5755.0	4838.0	5444.0	4868.0	5127.0	5062.0	5830.0	5600.0	4771.0
EC:4.2.1.83	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:4.2.1.84	3151.0	5081.0	6770.0	6145.0	6837.0	3419.0	5141.0	4876.0	4393.0	4061.0
EC:4.2.1.9	24321.0	24254.33	23856.67	24139.33	23613.0	21000.67	22666.67	24114.0	23800.33	22357.33
EC:4.2.1.91	6647.0	5646.0	4891.0	5473.0	4949.0	5466.0	5068.0	6261.0	6094.0	5257.0
EC:4.2.1.96	14242.0	14423.33	13752.67	13808.33	13306.0	12244.67	13270.67	13247.0	13517.33	12726.33
EC:4.2.1.99	6017.0	6361.33	6299.67	6068.33	5944.0	5421.67	5107.67	5370.0	4995.33	5144.33
EC:4.2.2.3	0.0	10.66	1.34	4.66	6.0	2743.34	987.34	172.0	322.66	420.66
EC:4.2.3.1	15515.0	15569.33	15013.67	15144.33	14573.0	13390.67	14508.67	15072.0	15324.33	14593.33
EC:4.2.3.12	6392.0	6110.0	5969.0	5642.0	6170.0	4973.0	7663.0	5483.0	4217.0	4620.0
EC:4.2.3.3	358.0	483.33000000000004	780.6700000000001	764.3299999999999	638.0	1925.67	1414.67	672.0	647.33	580.33
EC:4.2.3.4	16115.0	16084.33	15130.67	15315.33	15037.0	13932.67	14681.67	15435.0	15466.33	14715.33
EC:4.2.3.5	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:4.2.99.18	29342.0	29947.66	28794.34	29222.66	28179.0	25679.34	26772.34	28640.0	29253.66	28054.66
EC:4.2.99.21	104.0	153.0	153.0	151.0	134.0	81.0	127.0	165.0	205.0	214.0
EC:4.3.1.1	2204.0	2335.0	2241.0	2103.0	2048.0	1210.0	958.0	1678.0	1719.0	1696.0
EC:4.3.1.12	5380.0	8628.0	10995.0	9913.0	10654.0	4971.0	7713.0	7172.0	6601.0	5953.0
EC:4.3.1.15	8208.0	7868.0	7355.0	7774.0	7479.0	6902.0	6862.0	7941.0	7529.0	6478.0
EC:4.3.1.17	5016.0	6233.33	6830.67	6311.33	6567.0	4991.67	6660.67	4705.0	4253.33	4156.33
EC:4.3.1.19	13248.0	16599.33	19979.67	18500.33	19807.0	12867.67	16283.67	15993.0	14602.33	14447.33
EC:4.3.1.3	3682.0	3819.66	4107.34	3690.66	3885.0	5267.34	5119.34	3317.0	3084.66	3087.66
EC:4.3.1.7	1932.0	2564.0	2508.0	2184.0	1762.0	364.0	668.0	802.0	1156.0	882.0
EC:4.3.2.1	14855.0	14960.33	14185.67	14298.33	13803.0	12805.67	13915.67	14065.0	14315.33	13498.33
EC:4.3.2.2	16073.0	16038.33	15192.67	15408.33	14968.0	13860.67	14688.67	15196.0	15318.33	14800.33
EC:4.3.2.3	3371.0	4673.0	5489.0	5067.0	5093.0	2571.0	3691.0	3922.0	4085.0	3976.0
EC:4.3.3.7	29362.0	29449.66	29034.34	29246.66	29236.0	26979.34	28592.34	30092.0	30136.66	29277.66
EC:4.3.99.3	1013.0	1433.33	1543.67	1500.33	1511.0	2158.67	1765.67	1265.0	1150.33	1320.33
EC:4.4.1.11	2087.0	1938.66	1727.34	1689.66	1689.0	4107.34	3593.34	1651.0	1459.66	1521.66
EC:4.4.1.15	414.0	638.0	601.0	596.0	748.0	224.0	567.0	469.0	424.0	436.0
EC:4.4.1.16	11078.0	10849.33	10464.67	10501.33	10054.0	9850.67	10723.67	9987.0	9461.33	8546.33
EC:4.4.1.19	270.0	379.0	606.0	591.0	461.0	311.0	476.0	446.0	297.0	437.0
EC:4.4.1.21	966.0	1282.0	1254.0	1092.0	881.0	182.0	334.0	401.0	578.0	441.0
EC:4.4.1.24	12802.0	10704.0	8936.0	10222.0	9162.0	10496.0	9576.0	11852.0	11608.0	9590.0
EC:4.4.1.25	3137.0	3705.0	4000.0	3982.0	4106.0	2800.0	2965.0	3832.0	3779.0	3733.0
EC:4.4.1.5	13580.0	14351.99	14101.01	14133.99	13648.0	14139.01	12444.01	13328.0	13366.99	12665.99
EC:4.4.1.8	15095.0	15132.66	14254.34	14167.66	13795.0	14381.34	16027.34	13697.0	13784.66	13045.66
EC:4.6.1.1	4490.0	4693.33	5385.67	4997.33	5372.0	4677.67	4974.67	5021.0	4585.33	4557.33
EC:4.6.1.12	14608.0	15122.33	14841.67	15113.33	14563.0	13073.67	13029.67	14938.0	15293.33	14638.33
EC:4.7.1.1	483.0	782.0	1411.0	1211.0	1449.0	664.0	1155.0	1001.0	932.0	997.0
EC:4.99.1.1	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:4.99.1.3	1550.0	2180.0	2652.0	2509.0	2611.0	1493.0	1916.0	2165.0	2033.0	1925.0
EC:4.99.1.4	5847.0	7280.99	8169.01	7481.99	7943.0	8660.01	7926.01	6213.0	5665.99	5851.99
EC:5.1.1.1	9334.0	10375.66	11276.34	10683.66	10826.0	9784.34	10087.34	9461.0	8726.66	8933.66
EC:5.1.1.13	7086.0	6654.0	6152.0	6417.0	6007.0	5428.0	5557.0	6156.0	6100.0	4924.0
EC:5.1.1.3	4632.0	5695.33	6128.67	5530.33	5661.0	4744.67	6151.67	4106.0	3607.33	3425.33
EC:5.1.1.4	104.0	153.0	153.0	151.0	134.0	81.0	127.0	165.0	205.0	214.0
EC:5.1.1.7	16073.0	16038.33	15192.67	15408.33	14968.0	13860.67	14688.67	15196.0	15318.33	14800.33
EC:5.1.1.8	1816.0	1459.0	1194.0	1004.0	1338.0	1199.0	2078.0	1140.0	745.0	972.0
EC:5.1.2.2	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:5.1.2.3	4735.0	7054.66	8510.34	7790.66	7781.0	5977.34	6141.34	5344.0	5231.66	5019.66
EC:5.1.3.1	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:5.1.3.13	6639.0	7160.0	7049.0	6657.0	6995.0	4937.0	6783.0	6412.0	6693.0	7133.0
EC:5.1.3.14	3427.0	2925.0	2790.0	2667.0	2868.0	2613.0	3319.0	3102.0	2414.0	2431.0
EC:5.1.3.15	1324.0	1658.33	1515.67	1346.33	1109.0	1827.67	1149.67	755.0	974.33	912.33
EC:5.1.3.2	25158.0	24051.66	21669.34	22465.66	21993.0	22815.34	22414.34	24319.0	24935.66	23899.66
EC:5.1.3.20	1646.0	1585.0	1653.0	1658.0	1863.0	1663.0	1402.0	1974.0	1850.0	1917.0
EC:5.1.3.23	129.0	303.0	490.0	499.0	507.0	255.0	444.0	308.0	181.0	123.0
EC:5.1.3.29	179.0	339.0	507.0	429.0	594.0	267.0	363.0	335.0	239.0	240.0
EC:5.1.3.3	2966.0	3885.99	4787.01	4309.99	4712.0	7011.01	6340.01	3727.0	3395.99	3527.99
EC:5.1.3.30	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:5.1.3.31	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:5.1.3.32	1061.0	1869.0	2298.0	2173.0	2133.0	1043.0	1637.0	1411.0	1331.0	1108.0
EC:5.1.3.4	145.0	146.0	264.0	251.0	159.0	108.0	168.0	185.0	202.0	312.0
EC:5.1.3.6	3639.0	4253.33	5049.67	4566.33	4868.0	3989.67	3665.67	3839.0	3511.33	3927.33
EC:5.1.3.7	1798.0	1496.0	1480.0	1365.0	1378.0	1309.0	2393.0	1263.0	859.0	888.0
EC:5.1.99.1	4636.0	5701.0	6917.0	6468.0	6713.0	4044.0	6672.0	5162.0	4411.0	4730.0
EC:5.1.99.3	1403.0	2390.0	3369.0	3160.0	3087.0	1492.0	2348.0	1986.0	1832.0	1698.0
EC:5.1.99.4	1746.0	1871.0	2309.0	2200.0	2302.0	1387.0	1630.0	1976.0	1765.0	1722.0
EC:5.1.99.6	5500.0	6048.33	6574.67	6457.33	6231.0	5335.67	4581.67	5867.0	5581.33	5551.33
EC:5.2.1.1	10572.0	11363.0	11239.0	11536.0	11598.0	9450.0	10389.0	11200.0	11528.0	10212.0
EC:5.2.1.2	104.0	158.33	153.67	153.33	137.0	1452.67	620.6700000000001	251.0	366.33000000000004	424.33000000000004
EC:5.2.1.4	152.0	338.33000000000004	669.67	511.33	860.0	1652.67	1221.67	535.0	453.33000000000004	534.33
EC:5.2.1.8	72377.0	75463.3	74739.7	74361.3	71373.0	67612.7	68847.7	67558.0	64632.3	60169.3
EC:5.3.1.1	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:5.3.1.12	2081.0	2758.0	3122.0	2845.0	3068.0	1800.0	2971.0	2135.0	1596.0	1571.0
EC:5.3.1.13	14724.0	14789.33	14103.67	14231.33	13669.0	12676.67	13661.67	14027.0	14353.33	13565.33
EC:5.3.1.14	78.0	191.0	348.0	318.0	385.0	157.0	251.0	185.0	151.0	90.0
EC:5.3.1.16	14770.0	14860.33	13921.67	14053.33	13809.0	12873.67	13920.67	13960.0	14135.33	13502.33
EC:5.3.1.17	175.0	269.0	359.0	270.0	389.0	215.0	227.0	288.0	153.0	242.0
EC:5.3.1.22	2676.0	4013.0	4783.0	4261.0	4391.0	1999.0	3231.0	2806.0	2717.0	2566.0
EC:5.3.1.23	3012.0	3332.66	2775.34	2729.66	2688.0	4791.34	3332.34	3121.0	4362.66	4475.66
EC:5.3.1.24	16167.0	16134.33	15372.67	15468.33	15150.0	13938.67	14654.67	15480.0	15521.33	14845.33
EC:5.3.1.27	299.0	333.0	404.0	370.0	289.0	286.0	349.0	315.0	373.0	512.0
EC:5.3.1.28	10390.0	9912.33	9332.67	9764.33	8951.0	9313.67	8388.67	9771.0	9628.33	9040.33
EC:5.3.1.30	2717.0	4235.0	5215.0	4908.0	5046.0	2691.0	3718.0	3888.0	3497.0	2948.0
EC:5.3.1.5	2712.0	3779.33	4458.67	3962.33	4631.0	3974.67	4814.67	3248.0	2556.33	2602.33
EC:5.3.1.6	16616.0	16813.33	16207.67	16188.33	16129.0	14545.67	15631.67	16234.0	16138.33	15570.33
EC:5.3.1.8	11082.0	10069.0	9273.0	9703.0	9512.0	9192.0	10618.0	10795.0	10963.0	10660.0
EC:5.3.1.9	20643.0	19683.33	17761.67	18595.33	17386.0	17446.67	18176.67	18838.0	19023.33	17467.33
EC:5.3.2.6	1120.0	1469.0	1394.0	1211.0	1011.0	360.0	515.0	531.0	749.0	641.0
EC:5.3.2.8	363.0	553.0	446.0	479.0	485.0	160.0	328.0	354.0	343.0	305.0
EC:5.3.3.1	51.0	85.0	155.0	117.0	263.0	64.0	239.0	115.0	81.0	131.0
EC:5.3.3.10	1946.0	3060.33	3565.67	3190.33	3092.0	2575.67	2575.67	1882.0	1925.33	1648.33
EC:5.3.3.14	13303.0	13716.33	13027.67	13307.33	12779.0	11827.67	11474.67	13096.0	13605.33	12764.33
EC:5.3.3.17	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:5.3.3.18	6248.0	8224.0	10051.0	9598.0	9507.0	5375.0	7560.0	7412.0	6662.0	6799.0
EC:5.3.3.2	4372.0	5841.0	6503.0	6057.0	6337.0	3696.0	6347.0	4463.0	3681.0	3316.0
EC:5.3.3.8	2136.0	2807.33	3100.67	2935.33	2778.0	2543.67	2202.67	2220.0	2300.33	2283.33
EC:5.3.4.1	4914.0	5401.33	5541.67	5396.33	5134.0	4620.67	3692.67	4639.0	4507.33	4509.33
EC:5.3.99.2	1898.0	1662.0	1815.0	1857.0	1937.0	1613.0	1217.0	2284.0	2150.0	2350.0
EC:5.4.2.10	12607.0	13088.33	12465.67	12703.33	11961.0	11096.67	11204.67	12250.0	12919.33	12239.33
EC:5.4.2.11	8904.0	7667.0	5957.0	6758.0	6034.0	6960.0	6294.0	8032.0	8812.0	7974.0
EC:5.4.2.12	10133.0	12435.33	14632.67	13520.33	14659.0	9932.67	12737.67	11685.0	10333.33	10435.33
EC:5.4.2.2	13933.0	13445.33	12124.67	12521.33	12147.0	12069.67	11808.67	13375.0	13547.33	12887.33
EC:5.4.2.6	1875.0	1445.0	1165.0	1022.0	1177.0	1232.0	2239.0	1052.0	728.0	791.0
EC:5.4.2.7	1263.0	2270.33	2971.67	2678.33	2939.0	2741.67	2731.67	1981.0	1791.33	1661.33
EC:5.4.2.8	15806.0	15473.0	14636.0	14938.0	14491.0	12055.0	13656.0	14905.0	14856.0	14522.0
EC:5.4.3.8	8767.0	8738.66	8867.34	8611.66	8708.0	9145.34	8119.34	8412.0	7782.66	8007.66
EC:5.4.4.2	2560.0	2235.0	2206.0	2103.0	2227.0	2024.0	3189.0	2278.0	1810.0	1845.0
